"0","16777215","-","-","-","-","0.000000","0.000000"
"16777216","16777471","US","United States of America","California","Los Angeles","34.052230","-118.243680"
"16777472","16778239","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"16778240","16779263","AU","Australia","Victoria","Melbourne","-37.814000","144.963320"
"16779264","16781311","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"16781312","16785407","JP","Japan","Tokyo","Tokyo","35.689506","139.691700"
"16785408","16793599","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"16793600","16797695","JP","Japan","Hiroshima","Hiroshima","34.385280","132.455280"
"16797696","16797951","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16797952","16798207","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16798208","16798463","JP","Japan","Tottori","Yonago","35.433000","133.333000"
"16798464","16798719","JP","Japan","Tottori","Kurayoshi","35.433000","133.817000"
"16798720","16799231","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16799232","16799487","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16799488","16799743","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16799744","16799999","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16800000","16800255","JP","Japan","Tottori","Kurayoshi","35.433000","133.817000"
"16800256","16800511","JP","Japan","Hiroshima","Hiroshima","34.385280","132.455280"
"16800512","16800767","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16800768","16801023","JP","Japan","Yamaguchi","Hikari","33.961940","131.942220"
"16801024","16801279","JP","Japan","Hiroshima","Hiroshima","34.385280","132.455280"
"16801280","16801535","JP","Japan","Tottori","Yonago","35.433000","133.333000"
"16801536","16801791","JP","Japan","Tottori","Kurayoshi","35.433000","133.817000"
"16801792","16802047","JP","Japan","Yamaguchi","Hikari","33.961940","131.942220"
"16802048","16802303","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16802304","16802815","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16802816","16803071","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16803072","16803327","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16803328","16803839","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16803840","16804095","JP","Japan","Yamaguchi","Hikari","33.961940","131.942220"
"16804096","16804351","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16804352","16804607","JP","Japan","Tottori","Tottori","35.500000","134.233000"
"16804608","16804863","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16804864","16805119","JP","Japan","Okayama","Okayama","34.650000","133.917000"
"16805120","16805375","JP","Japan","Hiroshima","Hiroshima","34.385280","132.455280"
"16805376","16805631","JP","Japan","Tottori","Tottori","35.500000","134.233000"
"16805632","16805887","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16805888","16806143","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16806144","16806399","JP","Japan","Tottori","Yonago","35.433000","133.333000"
"16806400","16806655","JP","Japan","Tottori","Kurayoshi","35.433000","133.817000"
"16806656","16807423","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16807424","16807679","JP","Japan","Tottori","Tottori","35.500000","134.233000"
"16807680","16807935","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16807936","16808191","JP","Japan","Tottori","Yonago","35.433000","133.333000"
"16808192","16808703","JP","Japan","Shimane","Matsue","35.467000","133.050000"
"16808704","16808959","JP","Japan","Hiroshima","Hiroshima","34.385280","132.455280"
"16808960","16809215","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16809216","16809471","JP","Japan","Yamaguchi","Yamaguchi","34.183000","131.467000"
"16809472","16809983","JP","Japan","Shimane","Izumo","35.367000","132.767000"
"16809984","16810239","TH","Thailand","Chiang Rai","Pa Daet","19.504800","99.992430"
"16810240","16810495","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16810496","16810751","TH","Thailand","Phetchaburi","Phetchaburi","13.111890","99.944670"
"16810752","16811007","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
"16811008","16811263","TH","Thailand","Saraburi","Wang Muang","14.845360","101.134360"
"16811264","16811519","TH","Thailand","Lop Buri","Phatthana Nikhom","14.856460","100.984590"
"16811520","16811775","TH","Thailand","Ratchaburi","Ratchaburi","13.536710","99.817120"
"16811776","16812031","TH","Thailand","Chiang Rai","Wiang Chai","19.883610","99.933140"
"16812032","16812287","TH","Thailand","Nakhon Pathom","Nakhon Pathom","13.819600","100.044270"
"16812288","16812543","TH","Thailand","Trang","Ratsada","7.974670","99.633530"
"16812544","16812799","TH","Thailand","Nakhon Sawan","Takhli","15.263360","100.343780"
"16812800","16813055","TH","Thailand","Chanthaburi","Laem Sing","12.481640","102.073750"
"16813056","16813311","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16813312","16813567","TH","Thailand","Sa Kaeo","Watthana Nakhon","13.744620","102.318630"
"16813568","16813823","TH","Thailand","Phetchaburi","Phetchaburi","13.111890","99.944670"
"16813824","16814079","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16814080","16814335","TH","Thailand","Satun","La-ngu","6.884920","99.788360"
"16814336","16814591","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16814592","16815103","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16815104","16815359","TH","Thailand","Nakhon Si Thammarat","Thung Song","8.164530","99.680390"
"16815360","16815615","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16815616","16815871","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16815872","16816127","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16816128","16816639","TH","Thailand","Phatthalung","Srinagarindra","7.569910","99.943530"
"16816640","16817151","TH","Thailand","Nakhon Si Thammarat","Thung Song","8.164530","99.680390"
"16817152","16817407","TH","Thailand","Chumphon","Chumphon","10.500000","99.166670"
"16817408","16817663","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16817664","16817919","TH","Thailand","Satun","Satun","6.623140","100.066760"
"16817920","16818175","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16818176","16818431","TH","Thailand","Surat Thani","Chaiya","9.386240","99.198610"
"16818432","16818687","TH","Thailand","Phatthalung","Si Banphot","7.721360","99.884300"
"16818688","16818943","TH","Thailand","Chumphon","Chumphon","10.500000","99.166670"
"16818944","16819199","TH","Thailand","Ranong","Kra Buri","10.404290","98.772660"
"16819200","16819455","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16819456","16819711","TH","Thailand","Chiang Mai","San Pa Tong","18.628280","98.895720"
"16819712","16819967","TH","Thailand","Trang","Kantang","7.405420","99.515610"
"16819968","16820223","TH","Thailand","Ranong","Kra Buri","10.404290","98.772660"
"16820224","16820479","TH","Thailand","Surat Thani","Tha Chana","9.572030","99.165860"
"16820480","16820735","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16820736","16820991","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16820992","16821247","TH","Thailand","Phangnga","Phang Nga","8.450900","98.529850"
"16821248","16821503","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16821504","16821759","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16821760","16822015","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16822016","16822271","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16822272","16822527","TH","Thailand","Chon Buri","Sattahip","12.666440","100.900730"
"16822528","16822783","TH","Thailand","Chanthaburi","Chanthaburi","12.609610","102.104470"
"16822784","16823039","TH","Thailand","Chachoengsao","Bang Pakong","13.542970","100.993330"
"16823040","16823295","TH","Thailand","Chon Buri","Chon Buri","13.362200","100.983450"
"16823296","16823807","TH","Thailand","Rayong","Klaeng","12.779720","101.648310"
"16823808","16824063","TH","Thailand","Chon Buri","Sattahip","12.666440","100.900730"
"16824064","16824319","TH","Thailand","Rayong","Klaeng","12.779720","101.648310"
"16824320","16824575","TH","Thailand","Sa Kaeo","Aranyaprathet","13.692760","102.501280"
"16824576","16824831","TH","Thailand","Rayong","Rayong","12.680950","101.257980"
"16824832","16825087","TH","Thailand","Chon Buri","Phanat Nikhom","13.445810","101.184450"
"16825088","16825343","TH","Thailand","Chanthaburi","Chanthaburi","12.609610","102.104470"
"16825344","16825599","TH","Thailand","Chachoengsao","Sanam Chai Khet","13.658640","101.439060"
"16825600","16825855","TH","Thailand","Rayong","Rayong","12.680950","101.257980"
"16825856","16826111","TH","Thailand","Prachin Buri","Prachin Buri","14.049920","101.368640"
"16826112","16826367","TH","Thailand","Surat Thani","Don Sak","9.316760","99.691840"
"16826368","16826623","TH","Thailand","Krabi","Krabi","8.072570","98.910520"
"16826624","16826879","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"16826880","16827135","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16827136","16827391","TH","Thailand","Trang","Trang","7.556330","99.611410"
"16827392","16827647","TH","Thailand","Surat Thani","Koh Tao","10.098080","99.838090"
"16827648","16827903","TH","Thailand","Surat Thani","Kanchanadit","9.166110","99.470140"
"16827904","16828159","TH","Thailand","Phatthalung","Phatthalung","7.617860","100.077920"
"16828160","16828415","TH","Thailand","Phangnga","Kapong","8.696970","98.409140"
"16828416","16828671","TH","Thailand","Rayong","Ban Chang","12.725430","101.055300"
"16828672","16828927","TH","Thailand","Samut Prakan","Phra Pradaeng","13.658540","100.533620"
"16828928","16829183","TH","Thailand","Surat Thani","Surat Thani","9.140110","99.333110"
"16829184","16829439","TH","Thailand","Chumphon","Sawi","10.236830","99.109580"
"16829440","16829695","TH","Thailand","Kamphaeng Phet","Pang Sila Thong","16.096310","99.489060"
"16829696","16829951","TH","Thailand","Nakhon Sawan","Tha Tako","15.642180","100.478390"
"16829952","16830207","TH","Thailand","Phetchabun","Lom Kao","16.886140","101.228940"
"16830208","16830463","TH","Thailand","Phetchabun","Phetchabun","16.419040","101.160560"
"16830464","16830719","TH","Thailand","Samut Sakhon","Ban Phaeo","13.590720","100.107480"
